label,precision,recall,f1,support
admiration,0.5522875816993464,0.6706349206349206,0.6057347670250897,504
amusement,0.7170418006430869,0.8446969696969697,0.7756521739130435,264
anger,0.3511450381679389,0.46464646464646464,0.4,198
annoyance,0.28438228438228436,0.38125,0.3257676902536716,320
approval,0.3081232492997199,0.31339031339031337,0.3107344632768362,351
caring,0.23728813559322035,0.3111111111111111,0.2692307692307692,135
confusion,0.2857142857142857,0.35294117647058826,0.3157894736842105,153
curiosity,0.3007915567282322,0.4014084507042254,0.3438914027149321,284
desire,0.39080459770114945,0.40963855421686746,0.4,83
disappointment,0.16774193548387098,0.3443708609271523,0.22559652928416485,151
disapproval,0.2691292875989446,0.38202247191011235,0.3157894736842105,267
disgust,0.4406779661016949,0.42276422764227645,0.4315352697095436,123
embarrassment,0.3448275862068966,0.2702702702702703,0.30303030303030304,37
excitement,0.2413793103448276,0.47572815533980584,0.3202614379084967,103
fear,0.5824175824175825,0.6794871794871795,0.6272189349112426,78
gratitude,0.8350785340314136,0.90625,0.8692098092643051,352
grief,0.5,0.3333333333333333,0.4,6
joy,0.3939393939393939,0.6459627329192547,0.4894117647058824,161
love,0.6992753623188406,0.8109243697478992,0.7509727626459144,238
nervousness,0.12903225806451613,0.17391304347826086,0.14814814814814814,23
optimism,0.43243243243243246,0.6021505376344086,0.503370786516854,186
pride,0.8571428571428571,0.375,0.5217391304347826,16
realization,0.2698412698412698,0.23448275862068965,0.25092250922509224,145
relief,0.047619047619047616,0.09090909090909091,0.0625,11
remorse,0.48936170212765956,0.8214285714285714,0.6133333333333333,56
sadness,0.34814814814814815,0.6025641025641025,0.4413145539906103,156
surprise,0.3631578947368421,0.48936170212765956,0.4169184290030212,141
neutral,0.5554537121906508,0.6782316731952994,0.6107331821617535,1787
