label,precision,recall,f1,support
admiration,0.5897435897435898,0.7069672131147541,0.6430568499534017,488
amusement,0.7014492753623188,0.7986798679867987,0.7469135802469136,303
anger,0.383399209486166,0.49743589743589745,0.4330357142857143,195
annoyance,0.25415676959619954,0.35313531353135313,0.2955801104972376,303
approval,0.3047337278106509,0.2594458438287154,0.2802721088435374,397
caring,0.324468085106383,0.39869281045751637,0.35777126099706746,153
confusion,0.32075471698113206,0.3355263157894737,0.3279742765273312,152
curiosity,0.30422535211267604,0.43548387096774194,0.3582089552238806,248
desire,0.3826086956521739,0.5714285714285714,0.4583333333333333,77
disappointment,0.18,0.3312883435582822,0.23326133909287258,163
disapproval,0.3008849557522124,0.3493150684931507,0.3232963549920761,292
disgust,0.41964285714285715,0.4845360824742268,0.44976076555023925,97
embarrassment,0.42857142857142855,0.42857142857142855,0.42857142857142855,35
excitement,0.17751479289940827,0.3125,0.22641509433962265,96
fear,0.5862068965517241,0.5666666666666667,0.576271186440678,90
gratitude,0.8443271767810027,0.8938547486033519,0.8683853459972863,358
grief,0.3076923076923077,0.3076923076923077,0.3076923076923077,13
joy,0.45535714285714285,0.5930232558139535,0.5151515151515151,172
love,0.6750788643533123,0.8492063492063492,0.7521968365553603,252
nervousness,0.17647058823529413,0.2857142857142857,0.21818181818181817,21
optimism,0.45364238410596025,0.6555023923444976,0.5362035225048923,209
pride,0.8888888888888888,0.5333333333333333,0.6666666666666666,15
realization,0.2076923076923077,0.2125984251968504,0.21011673151750973,127
relief,0.14285714285714285,0.16666666666666666,0.15384615384615385,18
remorse,0.6086956521739131,0.8235294117647058,0.7,68
sadness,0.322463768115942,0.6223776223776224,0.42482100238663484,143
surprise,0.38636363636363635,0.5271317829457365,0.4459016393442623,129
neutral,0.5536540240518039,0.6778029445073612,0.6094704684317719,1766
