label,precision,recall,f1,support
admiration,0.4717948717948718,0.7301587301587301,0.573208722741433,504
amusement,0.6579710144927536,0.8598484848484849,0.7454844006568144,264
anger,0.33935018050541516,0.47474747474747475,0.3957894736842105,198
annoyance,0.26022304832713755,0.4375,0.32634032634032634,320
approval,0.23570190641247835,0.38746438746438744,0.29310344827586204,351
caring,0.225130890052356,0.31851851851851853,0.26380368098159507,135
confusion,0.2972972972972973,0.35947712418300654,0.3254437869822485,153
curiosity,0.25656565656565655,0.4471830985915493,0.32605905006418484,284
desire,0.4647887323943662,0.39759036144578314,0.42857142857142855,83
disappointment,0.18930041152263374,0.304635761589404,0.233502538071066,151
disapproval,0.24217118997912318,0.4344569288389513,0.3109919571045576,267
disgust,0.45614035087719296,0.42276422764227645,0.4388185654008439,123
embarrassment,0.4375,0.1891891891891892,0.2641509433962264,37
excitement,0.31690140845070425,0.4368932038834951,0.3673469387755102,103
fear,0.6410256410256411,0.6410256410256411,0.6410256410256411,78
gratitude,0.78125,0.9232954545454546,0.8463541666666666,352
grief,0.6666666666666666,0.3333333333333333,0.4444444444444444,6
joy,0.40711462450592883,0.639751552795031,0.4975845410628019,161
love,0.6566666666666666,0.8277310924369747,0.7323420074349443,238
nervousness,0.21052631578947367,0.17391304347826086,0.19047619047619047,23
optimism,0.41155234657039713,0.6129032258064516,0.4924406047516199,186
pride,0.8571428571428571,0.375,0.5217391304347826,16
realization,0.26785714285714285,0.20689655172413793,0.23346303501945526,145
relief,0.2,0.09090909090909091,0.125,11
remorse,0.46078431372549017,0.8392857142857143,0.5949367088607594,56
sadness,0.31666666666666665,0.6089743589743589,0.4166666666666667,156
surprise,0.3806818181818182,0.475177304964539,0.4227129337539432,141
neutral,0.45115257958287597,0.9199776161163962,0.605413367703922,1787
