label,precision,recall,f1,support
admiration,0.49869451697127937,0.7827868852459017,0.6092503987240829,488
amusement,0.6333333333333333,0.8151815181518152,0.7128427128427128,303
anger,0.3727598566308244,0.5333333333333333,0.4388185654008439,195
annoyance,0.236,0.38943894389438943,0.29389788293897884,303
approval,0.24864864864864866,0.34760705289672544,0.28991596638655465,397
caring,0.2791666666666667,0.43790849673202614,0.34096692111959287,153
confusion,0.32298136645962733,0.34210526315789475,0.33226837060702874,152
curiosity,0.2414486921529175,0.4838709677419355,0.3221476510067114,248
desire,0.4578313253012048,0.4935064935064935,0.475,77
disappointment,0.21585903083700442,0.3006134969325153,0.2512820512820513,163
disapproval,0.27488151658767773,0.3972602739726027,0.32492997198879553,292
disgust,0.422680412371134,0.422680412371134,0.422680412371134,97
embarrassment,0.6470588235294118,0.3142857142857143,0.4230769230769231,35
excitement,0.2711864406779661,0.3333333333333333,0.29906542056074764,96
fear,0.6153846153846154,0.5333333333333333,0.5714285714285714,90
gratitude,0.7990074441687345,0.8994413407821229,0.8462549277266754,358
grief,0.25,0.07692307692307693,0.11764705882352941,13
joy,0.4291845493562232,0.5813953488372093,0.49382716049382713,172
love,0.6368876080691642,0.876984126984127,0.7378964941569283,252
nervousness,0.3157894736842105,0.2857142857142857,0.3,21
optimism,0.44336569579288027,0.6555023923444976,0.528957528957529,209
pride,1.0,0.4,0.5714285714285714,15
realization,0.25471698113207547,0.2125984251968504,0.2317596566523605,127
relief,0.25,0.05555555555555555,0.09090909090909091,18
remorse,0.6179775280898876,0.8088235294117647,0.7006369426751592,68
sadness,0.3074433656957929,0.6643356643356644,0.42035398230088494,143
surprise,0.41509433962264153,0.5116279069767442,0.4583333333333333,129
neutral,0.44934412503488697,0.9116647791619479,0.6019816788184708,1766
