label,precision,recall,f1,support
admiration,0.4351245085190039,0.6587301587301587,0.5240726124704025,504
amusement,0.546875,0.7954545454545454,0.6481481481481481,264
anger,0.3263157894736842,0.4696969696969697,0.38509316770186336,198
annoyance,0.27970297029702973,0.353125,0.31215469613259667,320
approval,0.30293159609120524,0.26495726495726496,0.2826747720364742,351
caring,0.25,0.25925925925925924,0.2545454545454545,135
confusion,0.20149253731343283,0.17647058823529413,0.18815331010452963,153
curiosity,0.19703389830508475,0.3274647887323944,0.24603174603174602,284
desire,0.5185185185185185,0.1686746987951807,0.2545454545454545,83
disappointment,0.18032786885245902,0.0728476821192053,0.10377358490566038,151
disapproval,0.22714681440443213,0.30711610486891383,0.2611464968152866,267
disgust,0.44036697247706424,0.3902439024390244,0.41379310344827586,123
embarrassment,0.42857142857142855,0.08108108108108109,0.13636363636363635,37
excitement,0.2753623188405797,0.36893203883495146,0.3153526970954357,103
fear,0.4387755102040816,0.5512820512820513,0.48863636363636365,78
gratitude,0.6673866090712743,0.8778409090909091,0.758282208588957,352
grief,1.0,0.3333333333333333,0.5,6
joy,0.32905982905982906,0.4782608695652174,0.389873417721519,161
love,0.5329815303430079,0.8487394957983193,0.6547811993517018,238
nervousness,0.2,0.13043478260869565,0.15789473684210525,23
optimism,0.3655913978494624,0.5483870967741935,0.43870967741935485,186
pride,0.3333333333333333,0.0625,0.10526315789473684,16
realization,0.20833333333333334,0.06896551724137931,0.10362694300518134,145
relief,0.0,0.0,0.0,11
remorse,0.41237113402061853,0.7142857142857143,0.5228758169934641,56
sadness,0.3397129186602871,0.4551282051282051,0.38904109589041097,156
surprise,0.24623115577889448,0.3475177304964539,0.28823529411764703,141
neutral,0.39940147329650094,0.9709009513150532,0.5659761865927255,1787
