label,precision,recall,f1,support
admiration,0.48544973544973546,0.7520491803278688,0.590032154340836,488
amusement,0.5412621359223301,0.735973597359736,0.6237762237762238,303
anger,0.270516717325228,0.4564102564102564,0.33969465648854963,195
annoyance,0.25,0.3696369636963696,0.2982689747003995,303
approval,0.2643312101910828,0.20906801007556675,0.23347398030942335,397
caring,0.3216374269005848,0.35947712418300654,0.3395061728395062,153
confusion,0.22857142857142856,0.15789473684210525,0.1867704280155642,152
curiosity,0.22911694510739858,0.3870967741935484,0.28785607196401797,248
desire,0.4634146341463415,0.24675324675324675,0.3220338983050847,77
disappointment,0.22033898305084745,0.07975460122699386,0.11711711711711711,163
disapproval,0.22950819672131148,0.2876712328767123,0.2553191489361702,292
disgust,0.2956521739130435,0.35051546391752575,0.32075471698113206,97
embarrassment,0.5,0.2,0.2857142857142857,35
excitement,0.22807017543859648,0.2708333333333333,0.24761904761904763,96
fear,0.40540540540540543,0.5,0.44776119402985076,90
gratitude,0.711943793911007,0.8491620111731844,0.7745222929936306,358
grief,0.16666666666666666,0.07692307692307693,0.10526315789473684,13
joy,0.32786885245901637,0.46511627906976744,0.38461538461538464,172
love,0.5378787878787878,0.8452380952380952,0.6574074074074074,252
nervousness,0.23076923076923078,0.14285714285714285,0.17647058823529413,21
optimism,0.3771043771043771,0.5358851674641149,0.4426877470355731,209
pride,1.0,0.13333333333333333,0.23529411764705882,15
realization,0.22727272727272727,0.07874015748031496,0.11695906432748537,127
relief,0.0,0.0,0.0,18
remorse,0.5425531914893617,0.75,0.6296296296296297,68
sadness,0.35784313725490197,0.5104895104895105,0.4207492795389049,143
surprise,0.23369565217391305,0.3333333333333333,0.2747603833865815,129
neutral,0.3933179723502304,0.9665911664779162,0.5591221749099247,1766
