label,precision,recall,f1,support
admiration,0.5132867132867133,0.7281746031746031,0.6021328958162429,504
amusement,0.6899696048632219,0.8598484848484849,0.7655986509274874,264
anger,0.36363636363636365,0.48484848484848486,0.4155844155844156,198
annoyance,0.32,0.325,0.32248062015503876,320
approval,0.24816176470588236,0.38461538461538464,0.3016759776536313,351
caring,0.29770992366412213,0.28888888888888886,0.2932330827067669,135
confusion,0.28415300546448086,0.33986928104575165,0.30952380952380953,153
curiosity,0.29429429429429427,0.34507042253521125,0.31766612641815234,284
desire,0.42028985507246375,0.3493975903614458,0.3815789473684211,83
disappointment,0.1977401129943503,0.23178807947019867,0.21341463414634146,151
disapproval,0.2465437788018433,0.40074906367041196,0.30527817403708984,267
disgust,0.49038461538461536,0.4146341463414634,0.44933920704845814,123
embarrassment,0.5714285714285714,0.21621621621621623,0.3137254901960784,37
excitement,0.3786407766990291,0.3786407766990291,0.3786407766990291,103
fear,0.6410256410256411,0.6410256410256411,0.6410256410256411,78
gratitude,0.8095238095238095,0.9176136363636364,0.8601864181091877,352
grief,0.0,0.0,0.0,6
joy,0.5029940119760479,0.5217391304347826,0.5121951219512195,161
love,0.6644518272425249,0.8403361344537815,0.7421150278293135,238
nervousness,0.22727272727272727,0.21739130434782608,0.2222222222222222,23
optimism,0.5291005291005291,0.5376344086021505,0.5333333333333333,186
pride,0.8571428571428571,0.375,0.5217391304347826,16
realization,0.5,0.12413793103448276,0.19889502762430938,145
relief,0.0,0.0,0.0,11
remorse,0.4791666666666667,0.8214285714285714,0.6052631578947368,56
sadness,0.39826839826839827,0.5897435897435898,0.4754521963824289,156
surprise,0.43448275862068964,0.44680851063829785,0.4405594405594406,141
neutral,0.49950641658440276,0.8494683827644096,0.629092416079569,1787
