label,precision,recall,f1,support
admiration,0.5193370165745856,0.7704918032786885,0.6204620462046204,488
amusement,0.649867374005305,0.8085808580858086,0.7205882352941176,303
anger,0.3505535055350554,0.48717948717948717,0.40772532188841204,195
annoyance,0.3037974683544304,0.31683168316831684,0.31017770597738287,303
approval,0.2598870056497175,0.34760705289672544,0.2974137931034483,397
caring,0.3333333333333333,0.3333333333333333,0.3333333333333333,153
confusion,0.30246913580246915,0.3223684210526316,0.31210191082802546,152
curiosity,0.33015873015873015,0.41935483870967744,0.369449378330373,248
desire,0.4175824175824176,0.4935064935064935,0.4523809523809524,77
disappointment,0.22699386503067484,0.22699386503067484,0.22699386503067484,163
disapproval,0.291044776119403,0.4006849315068493,0.3371757925072046,292
disgust,0.5061728395061729,0.422680412371134,0.4606741573033708,97
embarrassment,0.6,0.2571428571428571,0.36,35
excitement,0.3246753246753247,0.2604166666666667,0.28901734104046245,96
fear,0.5882352941176471,0.5555555555555556,0.5714285714285714,90
gratitude,0.7955665024630542,0.9022346368715084,0.8455497382198953,358
grief,0.3333333333333333,0.07692307692307693,0.125,13
joy,0.5625,0.47093023255813954,0.5126582278481012,172
love,0.6445783132530121,0.8492063492063492,0.7328767123287672,252
nervousness,0.25,0.2857142857142857,0.26666666666666666,21
optimism,0.5841584158415841,0.5645933014354066,0.5742092457420924,209
pride,1.0,0.3333333333333333,0.5,15
realization,0.53125,0.13385826771653545,0.2138364779874214,127
relief,0.0,0.0,0.0,18
remorse,0.5909090909090909,0.7647058823529411,0.6666666666666666,68
sadness,0.36585365853658536,0.6293706293706294,0.46272493573264784,143
surprise,0.41843971631205673,0.4573643410852713,0.43703703703703706,129
neutral,0.4925864909390445,0.8465458663646659,0.6227869193917934,1766
