label,precision,recall,f1,support
admiration,0.525035765379113,0.7281746031746031,0.6101413133832086,504
amusement,0.6532951289398281,0.8636363636363636,0.7438825448613376,264
anger,0.3385093167701863,0.5505050505050505,0.41923076923076924,198
annoyance,0.24193548387096775,0.421875,0.30751708428246016,320
approval,0.2631578947368421,0.39886039886039887,0.3171007927519819,351
caring,0.24358974358974358,0.2814814814814815,0.2611683848797251,135
confusion,0.24050632911392406,0.37254901960784315,0.2923076923076923,153
curiosity,0.271356783919598,0.38028169014084506,0.31671554252199413,284
desire,0.43283582089552236,0.3493975903614458,0.38666666666666666,83
disappointment,0.16911764705882354,0.152317880794702,0.1602787456445993,151
disapproval,0.2068230277185501,0.36329588014981273,0.26358695652173914,267
disgust,0.3793103448275862,0.44715447154471544,0.41044776119402987,123
embarrassment,1.0,0.08108108108108109,0.15,37
excitement,0.3088235294117647,0.4077669902912621,0.3514644351464435,103
fear,0.5632183908045977,0.6282051282051282,0.593939393939394,78
gratitude,0.8020050125313283,0.9090909090909091,0.8521970705725699,352
grief,0.0,0.0,0.0,6
joy,0.3970037453183521,0.6583850931677019,0.4953271028037383,161
love,0.66996699669967,0.8529411764705882,0.7504621072088724,238
nervousness,0.1111111111111111,0.043478260869565216,0.0625,23
optimism,0.43775100401606426,0.5860215053763441,0.5011494252873563,186
pride,0.5,0.0625,0.1111111111111111,16
realization,0.2903225806451613,0.12413793103448276,0.17391304347826086,145
relief,0.0,0.0,0.0,11
remorse,0.47368421052631576,0.8035714285714286,0.5960264900662252,56
sadness,0.3493975903614458,0.5576923076923077,0.42962962962962964,156
surprise,0.34210526315789475,0.46099290780141844,0.39274924471299094,141
neutral,0.4681464398962237,0.9087856743144935,0.6179604261796042,1787
