label,precision,recall,f1,support
admiration,0.5581737849779087,0.7766393442622951,0.6495287060839761,488
amusement,0.6511627906976745,0.8316831683168316,0.7304347826086957,303
anger,0.33633633633633636,0.5743589743589743,0.42424242424242425,195
annoyance,0.2591304347826087,0.49174917491749176,0.33940774487471526,303
approval,0.2748917748917749,0.3198992443324937,0.2956926658905704,397
caring,0.3277777777777778,0.38562091503267976,0.35435435435435436,153
confusion,0.24761904761904763,0.34210526315789475,0.287292817679558,152
curiosity,0.2828282828282828,0.45161290322580644,0.34782608695652173,248
desire,0.4470588235294118,0.4935064935064935,0.4691358024691358,77
disappointment,0.23703703703703705,0.19631901840490798,0.21476510067114093,163
disapproval,0.2511737089201878,0.3664383561643836,0.298050139275766,292
disgust,0.33858267716535434,0.44329896907216493,0.38392857142857145,97
embarrassment,0.5833333333333334,0.2,0.2978723404255319,35
excitement,0.2782608695652174,0.3333333333333333,0.3033175355450237,96
fear,0.5764705882352941,0.5444444444444444,0.56,90
gratitude,0.8341968911917098,0.8994413407821229,0.8655913978494624,358
grief,0.0,0.0,0.0,13
joy,0.40082644628099173,0.563953488372093,0.46859903381642515,172
love,0.6443768996960486,0.8412698412698413,0.729776247848537,252
nervousness,0.25,0.09523809523809523,0.13793103448275862,21
optimism,0.45774647887323944,0.6220095693779905,0.5273833671399595,209
pride,1.0,0.13333333333333333,0.23529411764705882,15
realization,0.2459016393442623,0.11811023622047244,0.1595744680851064,127
relief,0.0,0.0,0.0,18
remorse,0.5773195876288659,0.8235294117647058,0.6787878787878788,68
sadness,0.3488372093023256,0.6293706293706294,0.4488778054862843,143
surprise,0.3652694610778443,0.4728682170542636,0.41216216216216217,129
neutral,0.4626519976838448,0.9048697621744054,0.6122605363984674,1766
