label,precision,recall,f1,support
admiration,0.6963636363636364,0.7848360655737705,0.7379576107899807,488
amusement,0.7327823691460055,0.8778877887788779,0.7987987987987988,303
anger,0.35919540229885055,0.6410256410256411,0.4604051565377532,195
annoyance,0.3442265795206972,0.5214521452145214,0.4146981627296588,303
approval,0.42955326460481097,0.3148614609571788,0.3633720930232558,397
caring,0.4368421052631579,0.5424836601307189,0.4839650145772595,153
confusion,0.3359073359073359,0.5723684210526315,0.4233576642335766,152
curiosity,0.4269911504424779,0.7782258064516129,0.5514285714285714,248
desire,0.35570469798657717,0.6883116883116883,0.4690265486725664,77
disappointment,0.3671875,0.2883435582822086,0.3230240549828179,163
disapproval,0.37531486146095716,0.5102739726027398,0.432510885341074,292
disgust,0.3841059602649007,0.5979381443298969,0.46774193548387094,97
embarrassment,0.5757575757575758,0.5428571428571428,0.5588235294117647,35
excitement,0.2714285714285714,0.3958333333333333,0.3220338983050847,96
fear,0.6593406593406593,0.6666666666666666,0.6629834254143646,90
gratitude,0.9119318181818182,0.8966480446927374,0.9042253521126761,358
grief,0.0,0.0,0.0,13
joy,0.5508021390374331,0.5988372093023255,0.5738161559888579,172
love,0.6838905775075987,0.8928571428571429,0.774526678141136,252
nervousness,0.42857142857142855,0.42857142857142855,0.42857142857142855,21
optimism,0.5964125560538116,0.6363636363636364,0.6157407407407407,209
pride,0.8181818181818182,0.6,0.6923076923076923,15
realization,0.3522727272727273,0.2440944881889764,0.28837209302325584,127
relief,0.2222222222222222,0.1111111111111111,0.14814814814814814,18
remorse,0.6931818181818182,0.8970588235294118,0.782051282051282,68
sadness,0.4080717488789238,0.6363636363636364,0.4972677595628415,143
surprise,0.4696132596685083,0.6589147286821705,0.5483870967741935,129
neutral,0.702258726899384,0.580973952434881,0.6358847226526185,1766
