label,precision,recall,f1,support
admiration,0.432648401826484,0.751984126984127,0.5492753623188406,504
amusement,0.5119363395225465,0.7310606060606061,0.6021840873634945,264
anger,0.3299319727891156,0.4898989898989899,0.3943089430894309,198
annoyance,0.23240589198036007,0.44375,0.3050483351235231,320
approval,0.26679841897233203,0.38461538461538464,0.31505250875145857,351
caring,0.3383838383838384,0.4962962962962963,0.4024024024024024,135
confusion,0.24085365853658536,0.5163398692810458,0.3284823284823285,153
curiosity,0.4202626641651032,0.7887323943661971,0.5483476132190942,284
desire,0.3695652173913043,0.20481927710843373,0.26356589147286824,83
disappointment,0.22950819672131148,0.18543046357615894,0.20512820512820512,151
disapproval,0.2550335570469799,0.42696629213483145,0.31932773109243695,267
disgust,0.3711340206185567,0.2926829268292683,0.32727272727272727,123
embarrassment,0.5,0.08108108108108109,0.13953488372093023,37
excitement,0.24193548387096775,0.2912621359223301,0.2643171806167401,103
fear,0.41379310344827586,0.46153846153846156,0.43636363636363634,78
gratitude,0.6525252525252525,0.9176136363636364,0.7626918536009445,352
grief,1.0,0.16666666666666666,0.2857142857142857,6
joy,0.3107569721115538,0.484472049689441,0.3786407766990291,161
love,0.4617283950617284,0.7857142857142857,0.5816485225505443,238
nervousness,0.25,0.13043478260869565,0.17142857142857143,23
optimism,0.36398467432950193,0.510752688172043,0.4250559284116331,186
pride,0.0,0.0,0.0,16
realization,0.25555555555555554,0.15862068965517243,0.19574468085106383,145
relief,0.0,0.0,0.0,11
remorse,0.46153846153846156,0.5357142857142857,0.49586776859504134,56
sadness,0.3,0.5,0.375,156
surprise,0.32098765432098764,0.36879432624113473,0.3432343234323432,141
neutral,0.44207792207792207,0.9524342473419138,0.6038673053042398,1787
