label,precision,recall,f1,support
admiration,0.4323394495412844,0.7725409836065574,0.5544117647058824,488
amusement,0.5427872860635696,0.7326732673267327,0.6235955056179775,303
anger,0.3496932515337423,0.5846153846153846,0.43761996161228406,195
annoyance,0.25040916530278234,0.504950495049505,0.3347921225382932,303
approval,0.28600405679513186,0.35516372795969775,0.31685393258426964,397
caring,0.3333333333333333,0.47058823529411764,0.3902439024390244,153
confusion,0.2342007434944238,0.4144736842105263,0.2992874109263658,152
curiosity,0.3770833333333333,0.7298387096774194,0.49725274725274726,248
desire,0.40350877192982454,0.2987012987012987,0.34328358208955223,77
disappointment,0.29927007299270075,0.25153374233128833,0.2733333333333333,163
disapproval,0.30024213075060535,0.4246575342465753,0.3517730496453901,292
disgust,0.3434343434343434,0.35051546391752575,0.3469387755102041,97
embarrassment,0.18181818181818182,0.05714285714285714,0.08695652173913043,35
excitement,0.24528301886792453,0.2708333333333333,0.25742574257425743,96
fear,0.3918918918918919,0.32222222222222224,0.35365853658536583,90
gratitude,0.70509977827051,0.888268156424581,0.7861557478368356,358
grief,0.5,0.07692307692307693,0.13333333333333333,13
joy,0.3493975903614458,0.5058139534883721,0.41330166270783847,172
love,0.48184019370460046,0.7896825396825397,0.5984962406015037,252
nervousness,0.2857142857142857,0.19047619047619047,0.22857142857142856,21
optimism,0.40441176470588236,0.5263157894736842,0.4573804573804574,209
pride,1.0,0.2,0.3333333333333333,15
realization,0.19047619047619047,0.09448818897637795,0.12631578947368421,127
relief,0.0,0.0,0.0,18
remorse,0.48863636363636365,0.6323529411764706,0.5512820512820513,68
sadness,0.2923076923076923,0.5314685314685315,0.3771712158808933,143
surprise,0.25170068027210885,0.2868217054263566,0.26811594202898553,129
neutral,0.4435870143693454,0.9439411098527747,0.6035481535119479,1766
