label,precision,recall,f1,support
admiration,0.5702479338842975,0.8214285714285714,0.6731707317073171,504
amusement,0.75,0.9204545454545454,0.826530612244898,264
anger,0.40893470790378006,0.601010101010101,0.4867075664621677,198
annoyance,0.32051282051282054,0.46875,0.38071065989847713,320
approval,0.3932853717026379,0.4672364672364672,0.4270833333333333,351
caring,0.40372670807453415,0.48148148148148145,0.4391891891891892,135
confusion,0.3436293436293436,0.5816993464052288,0.4320388349514563,153
curiosity,0.44597249508840864,0.7992957746478874,0.5725094577553594,284
desire,0.5522388059701493,0.4457831325301205,0.49333333333333335,83
disappointment,0.2903225806451613,0.2980132450331126,0.29411764705882354,151
disapproval,0.3554987212276215,0.5205992509363296,0.42249240121580545,267
disgust,0.4626865671641791,0.5040650406504065,0.48249027237354086,123
embarrassment,0.75,0.32432432432432434,0.4528301886792453,37
excitement,0.3560606060606061,0.4563106796116505,0.4,103
fear,0.5135135135135135,0.7307692307692307,0.6031746031746031,78
gratitude,0.888283378746594,0.9261363636363636,0.9068150208623088,352
grief,0.0,0.0,0.0,6
joy,0.5282051282051282,0.639751552795031,0.5786516853932584,161
love,0.726027397260274,0.8907563025210085,0.8,238
nervousness,0.3333333333333333,0.043478260869565216,0.07692307692307693,23
optimism,0.5045454545454545,0.5967741935483871,0.5467980295566502,186
pride,0.0,0.0,0.0,16
realization,0.27906976744186046,0.16551724137931034,0.2077922077922078,145
relief,0.0,0.0,0.0,11
remorse,0.5609756097560976,0.8214285714285714,0.6666666666666666,56
sadness,0.45714285714285713,0.6153846153846154,0.5245901639344263,156
surprise,0.5117647058823529,0.6170212765957447,0.5594855305466238,141
neutral,0.5800227014755959,0.8578623391158366,0.692099322799097,1787
