label,precision,recall,f1,support
admiration,0.6034985422740525,0.8483606557377049,0.7052810902896082,488
amusement,0.7211796246648794,0.8877887788778878,0.7958579881656804,303
anger,0.4006514657980456,0.6307692307692307,0.4900398406374502,195
annoyance,0.31,0.5115511551155115,0.386052303860523,303
approval,0.3732394366197183,0.4005037783375315,0.3863912515188335,397
caring,0.44808743169398907,0.5359477124183006,0.4880952380952381,153
confusion,0.3737864077669903,0.506578947368421,0.4301675977653631,152
curiosity,0.4263392857142857,0.7701612903225806,0.5488505747126436,248
desire,0.5394736842105263,0.5324675324675324,0.5359477124183006,77
disappointment,0.35,0.34355828220858897,0.34674922600619196,163
disapproval,0.3881401617250674,0.4931506849315068,0.4343891402714932,292
disgust,0.4112903225806452,0.5257731958762887,0.46153846153846156,97
embarrassment,0.6363636363636364,0.4,0.49122807017543857,35
excitement,0.34545454545454546,0.3958333333333333,0.36893203883495146,96
fear,0.6179775280898876,0.6111111111111112,0.6145251396648045,90
gratitude,0.8969359331476323,0.8994413407821229,0.898186889818689,358
grief,0.0,0.0,0.0,13
joy,0.4975845410628019,0.5988372093023255,0.5435356200527705,172
love,0.6755162241887905,0.9087301587301587,0.7749576988155669,252
nervousness,1.0,0.047619047619047616,0.09090909090909091,21
optimism,0.5739130434782609,0.631578947368421,0.6013667425968109,209
pride,1.0,0.06666666666666667,0.125,15
realization,0.36764705882352944,0.1968503937007874,0.2564102564102564,127
relief,0.0,0.0,0.0,18
remorse,0.6987951807228916,0.8529411764705882,0.7682119205298014,68
sadness,0.40611353711790393,0.6503496503496503,0.5,143
surprise,0.4759036144578313,0.6124031007751938,0.535593220338983,129
neutral,0.5808477237048666,0.8380520951302378,0.6861381548446917,1766
