id,text,true_labels,baseline_predicted_labels,baseline_probabilities,distilbert_predicted_labels,distilbert_probabilities
ood001,This is the third time my order has arrived late. I'm done giving you guys chances.,anger|disappointment,neutral,"{""admiration"": 0.027362, ""amusement"": 4.7e-05, ""anger"": 0.001435, ""annoyance"": 0.043317, ""approval"": 0.179691, ""caring"": 0.015072, ""confusion"": 0.026288, ""curiosity"": 0.067999, ""desire"": 0.000364, ""disappointment"": 0.055252, ""disapproval"": 0.021964, ""disgust"": 0.000103, ""embarrassment"": 5e-06, ""excitement"": 0.004233, ""fear"": 4e-06, ""gratitude"": 0.002062, ""grief"": 1.7e-05, ""joy"": 8.6e-05, ""love"": 6e-06, ""nervousness"": 1e-05, ""neutral"": 0.738002, ""optimism"": 0.316901, ""pride"": 0.001404, ""realization"": 0.007346, ""relief"": 0.001835, ""remorse"": 4.7e-05, ""sadness"": 0.000167, ""surprise"": 0.002541}",neutral,"{""admiration"": 0.086677, ""amusement"": 0.005964, ""anger"": 0.119912, ""annoyance"": 0.408591, ""approval"": 0.323881, ""caring"": 0.063698, ""confusion"": 0.005039, ""curiosity"": 0.010024, ""desire"": 0.027467, ""disappointment"": 0.124947, ""disapproval"": 0.11436, ""disgust"": 0.015518, ""embarrassment"": 0.005015, ""excitement"": 0.07882, ""fear"": 0.003416, ""gratitude"": 0.054303, ""grief"": 0.009446, ""joy"": 0.032395, ""love"": 0.001354, ""nervousness"": 0.005358, ""neutral"": 0.647408, ""optimism"": 0.163289, ""pride"": 0.075229, ""realization"": 0.203748, ""relief"": 0.060335, ""remorse"": 0.004796, ""sadness"": 0.018384, ""surprise"": 0.038019}"
ood002,"Wait, why was I charged twice for the same subscription this month?",confusion|annoyance,neutral|curiosity|excitement,"{""admiration"": 0.002217, ""amusement"": 3e-06, ""anger"": 0.00463, ""annoyance"": 0.1719, ""approval"": 0.072558, ""caring"": 2.9e-05, ""confusion"": 0.159809, ""curiosity"": 0.71954, ""desire"": 0.00036, ""disappointment"": 0.015614, ""disapproval"": 0.001025, ""disgust"": 7.7e-05, ""embarrassment"": 0.000188, ""excitement"": 0.542589, ""fear"": 3e-06, ""gratitude"": 8e-06, ""grief"": 0.0, ""joy"": 0.000165, ""love"": 0.000309, ""nervousness"": 1.8e-05, ""neutral"": 0.818788, ""optimism"": 3.6e-05, ""pride"": 0.001077, ""realization"": 0.03576, ""relief"": 2e-06, ""remorse"": 2e-06, ""sadness"": 7e-06, ""surprise"": 0.030215}",curiosity|confusion,"{""admiration"": 0.006356, ""amusement"": 0.006064, ""anger"": 0.03042, ""annoyance"": 0.087689, ""approval"": 0.011374, ""caring"": 0.001843, ""confusion"": 0.681704, ""curiosity"": 0.877284, ""desire"": 0.006184, ""disappointment"": 0.026831, ""disapproval"": 0.047805, ""disgust"": 0.006464, ""embarrassment"": 0.00625, ""excitement"": 0.01204, ""fear"": 0.005841, ""gratitude"": 0.002806, ""grief"": 0.002616, ""joy"": 0.003346, ""love"": 0.001981, ""nervousness"": 0.002062, ""neutral"": 0.330594, ""optimism"": 0.009121, ""pride"": 0.000566, ""realization"": 0.042605, ""relief"": 0.00196, ""remorse"": 0.002059, ""sadness"": 0.006337, ""surprise"": 0.239827}"
ood003,Just wanted to say your support agent Sarah was incredibly patient with me today. Thank you!,gratitude|admiration,gratitude,"{""admiration"": 0.052461, ""amusement"": 0.000493, ""anger"": 0.000701, ""annoyance"": 0.011813, ""approval"": 0.211523, ""caring"": 0.103887, ""confusion"": 0.000237, ""curiosity"": 0.003048, ""desire"": 0.006755, ""disappointment"": 0.00268, ""disapproval"": 0.005645, ""disgust"": 2e-06, ""embarrassment"": 3e-06, ""excitement"": 0.004584, ""fear"": 0.0, ""gratitude"": 0.99707, ""grief"": 0.000555, ""joy"": 0.002643, ""love"": 0.000148, ""nervousness"": 0.0, ""neutral"": 0.19447, ""optimism"": 0.037321, ""pride"": 0.019269, ""realization"": 0.00546, ""relief"": 0.056695, ""remorse"": 0.004969, ""sadness"": 0.000671, ""surprise"": 0.000479}",gratitude,"{""admiration"": 0.109257, ""amusement"": 0.011531, ""anger"": 0.016339, ""annoyance"": 0.017263, ""approval"": 0.076459, ""caring"": 0.03468, ""confusion"": 0.020569, ""curiosity"": 0.018177, ""desire"": 0.036281, ""disappointment"": 0.007066, ""disapproval"": 0.010575, ""disgust"": 0.005093, ""embarrassment"": 0.002677, ""excitement"": 0.028875, ""fear"": 0.002479, ""gratitude"": 0.995053, ""grief"": 0.002725, ""joy"": 0.014324, ""love"": 0.028263, ""nervousness"": 0.002142, ""neutral"": 0.020974, ""optimism"": 0.051409, ""pride"": 0.007718, ""realization"": 0.031458, ""relief"": 0.026343, ""remorse"": 0.008177, ""sadness"": 0.004642, ""surprise"": 0.006504}"
ood004,The new update completely broke the checkout page. I couldn't finish my purchase.,annoyance|disappointment,neutral|disappointment,"{""admiration"": 0.000194, ""amusement"": 0.0, ""anger"": 8.2e-05, ""annoyance"": 0.006307, ""approval"": 0.069222, ""caring"": 5e-06, ""confusion"": 0.036808, ""curiosity"": 0.047089, ""desire"": 0.000637, ""disappointment"": 0.528789, ""disapproval"": 0.010002, ""disgust"": 0.000106, ""embarrassment"": 0.000563, ""excitement"": 0.002842, ""fear"": 1.7e-05, ""gratitude"": 3e-06, ""grief"": 3e-06, ""joy"": 6e-06, ""love"": 0.001037, ""nervousness"": 5.8e-05, ""neutral"": 0.78591, ""optimism"": 0.001522, ""pride"": 0.000445, ""realization"": 0.390796, ""relief"": 3e-06, ""remorse"": 0.000564, ""sadness"": 0.003859, ""surprise"": 0.002205}",disappointment,"{""admiration"": 0.023256, ""amusement"": 0.00644, ""anger"": 0.076291, ""annoyance"": 0.237427, ""approval"": 0.051769, ""caring"": 0.00404, ""confusion"": 0.023091, ""curiosity"": 0.013072, ""desire"": 0.0092, ""disappointment"": 0.807901, ""disapproval"": 0.303147, ""disgust"": 0.023992, ""embarrassment"": 0.043694, ""excitement"": 0.031737, ""fear"": 0.011108, ""gratitude"": 0.019629, ""grief"": 0.035381, ""joy"": 0.036484, ""love"": 0.005969, ""nervousness"": 0.015404, ""neutral"": 0.339154, ""optimism"": 0.028042, ""pride"": 0.029207, ""realization"": 0.32433, ""relief"": 0.035707, ""remorse"": 0.032988, ""sadness"": 0.31376, ""surprise"": 0.19908}"
ood005,Honestly did not expect the refund to process this fast. Really relieved.,relief|surprise,approval,"{""admiration"": 0.023478, ""amusement"": 0.000629, ""anger"": 0.000534, ""annoyance"": 0.034909, ""approval"": 0.51151, ""caring"": 0.011787, ""confusion"": 0.074798, ""curiosity"": 0.347052, ""desire"": 0.04635, ""disappointment"": 0.056195, ""disapproval"": 0.073858, ""disgust"": 7.9e-05, ""embarrassment"": 0.000194, ""excitement"": 0.171654, ""fear"": 3.2e-05, ""gratitude"": 0.013807, ""grief"": 5e-06, ""joy"": 0.017724, ""love"": 1e-06, ""nervousness"": 0.000249, ""neutral"": 0.204397, ""optimism"": 0.285375, ""pride"": 0.005767, ""realization"": 0.031694, ""relief"": 0.065676, ""remorse"": 0.000169, ""sadness"": 4.2e-05, ""surprise"": 0.218747}",realization,"{""admiration"": 0.097067, ""amusement"": 0.01142, ""anger"": 0.020767, ""annoyance"": 0.119233, ""approval"": 0.160935, ""caring"": 0.063485, ""confusion"": 0.060764, ""curiosity"": 0.025375, ""desire"": 0.016906, ""disappointment"": 0.323681, ""disapproval"": 0.225851, ""disgust"": 0.042457, ""embarrassment"": 0.054073, ""excitement"": 0.094962, ""fear"": 0.01633, ""gratitude"": 0.418722, ""grief"": 0.039021, ""joy"": 0.453919, ""love"": 0.009794, ""nervousness"": 0.042003, ""neutral"": 0.10385, ""optimism"": 0.093095, ""pride"": 0.089252, ""realization"": 0.636235, ""relief"": 0.500786, ""remorse"": 0.09997, ""sadness"": 0.146569, ""surprise"": 0.268636}"
ood006,I've emailed three times and still no response. Is anyone even reading these?,annoyance|disapproval,neutral,"{""admiration"": 0.002304, ""amusement"": 0.002224, ""anger"": 0.159226, ""annoyance"": 0.366608, ""approval"": 0.009411, ""caring"": 1.5e-05, ""confusion"": 0.002251, ""curiosity"": 0.043618, ""desire"": 7.1e-05, ""disappointment"": 0.027355, ""disapproval"": 0.016286, ""disgust"": 0.008402, ""embarrassment"": 0.005433, ""excitement"": 0.020155, ""fear"": 0.001003, ""gratitude"": 7e-06, ""grief"": 6.8e-05, ""joy"": 0.00126, ""love"": 0.000633, ""nervousness"": 0.000164, ""neutral"": 0.649075, ""optimism"": 2.1e-05, ""pride"": 0.000301, ""realization"": 0.012267, ""relief"": 4.5e-05, ""remorse"": 6e-06, ""sadness"": 0.001757, ""surprise"": 0.071207}",curiosity|confusion,"{""admiration"": 0.004978, ""amusement"": 0.003933, ""anger"": 0.037528, ""annoyance"": 0.110449, ""approval"": 0.013708, ""caring"": 0.004081, ""confusion"": 0.747761, ""curiosity"": 0.857261, ""desire"": 0.005551, ""disappointment"": 0.084046, ""disapproval"": 0.113581, ""disgust"": 0.008275, ""embarrassment"": 0.01093, ""excitement"": 0.004767, ""fear"": 0.005546, ""gratitude"": 0.008375, ""grief"": 0.005306, ""joy"": 0.0037, ""love"": 0.005292, ""nervousness"": 0.002637, ""neutral"": 0.31031, ""optimism"": 0.00991, ""pride"": 0.000958, ""realization"": 0.037627, ""relief"": 0.003666, ""remorse"": 0.007227, ""sadness"": 0.023485, ""surprise"": 0.071969}"
ood007,"Not sure how to reset my password, the link in the email doesn't seem to work.",confusion,neutral|confusion,"{""admiration"": 1e-06, ""amusement"": 4e-06, ""anger"": 3e-06, ""annoyance"": 0.002885, ""approval"": 0.031747, ""caring"": 0.000176, ""confusion"": 0.645967, ""curiosity"": 0.08748, ""desire"": 1e-06, ""disappointment"": 0.000562, ""disapproval"": 0.048804, ""disgust"": 0.0, ""embarrassment"": 1e-06, ""excitement"": 1e-06, ""fear"": 0.0, ""gratitude"": 2.2e-05, ""grief"": 0.0, ""joy"": 0.0, ""love"": 0.0, ""nervousness"": 0.0, ""neutral"": 0.893982, ""optimism"": 6.6e-05, ""pride"": 0.0, ""realization"": 0.057092, ""relief"": 8e-06, ""remorse"": 1e-06, ""sadness"": 6e-06, ""surprise"": 3e-05}",confusion,"{""admiration"": 0.007402, ""amusement"": 0.015756, ""anger"": 0.026307, ""annoyance"": 0.115957, ""approval"": 0.033454, ""caring"": 0.011563, ""confusion"": 0.941886, ""curiosity"": 0.161873, ""desire"": 0.007499, ""disappointment"": 0.203968, ""disapproval"": 0.426187, ""disgust"": 0.027313, ""embarrassment"": 0.033957, ""excitement"": 0.00367, ""fear"": 0.016205, ""gratitude"": 0.02687, ""grief"": 0.007683, ""joy"": 0.007355, ""love"": 0.009316, ""nervousness"": 0.01534, ""neutral"": 0.202846, ""optimism"": 0.041674, ""pride"": 0.002564, ""realization"": 0.11046, ""relief"": 0.011032, ""remorse"": 0.015384, ""sadness"": 0.040803, ""surprise"": 0.087563}"
ood008,"Love the redesign, it's so much easier to navigate now!",love|admiration,love,"{""admiration"": 0.231123, ""amusement"": 0.00011, ""anger"": 2.6e-05, ""annoyance"": 3.2e-05, ""approval"": 0.185148, ""caring"": 0.032752, ""confusion"": 0.000597, ""curiosity"": 0.015796, ""desire"": 0.113535, ""disappointment"": 5e-05, ""disapproval"": 6.1e-05, ""disgust"": 1e-06, ""embarrassment"": 0.0, ""excitement"": 0.031342, ""fear"": 0.0, ""gratitude"": 0.018446, ""grief"": 1.1e-05, ""joy"": 0.033281, ""love"": 0.991268, ""nervousness"": 0.0, ""neutral"": 0.062619, ""optimism"": 0.111124, ""pride"": 0.000682, ""realization"": 0.00249, ""relief"": 1.3e-05, ""remorse"": 0.0, ""sadness"": 2.2e-05, ""surprise"": 3.2e-05}",love|admiration,"{""admiration"": 0.606193, ""amusement"": 0.009469, ""anger"": 0.005685, ""annoyance"": 0.013227, ""approval"": 0.197427, ""caring"": 0.017775, ""confusion"": 0.011193, ""curiosity"": 0.014682, ""desire"": 0.029655, ""disappointment"": 0.009932, ""disapproval"": 0.01506, ""disgust"": 0.003106, ""embarrassment"": 0.0034, ""excitement"": 0.077096, ""fear"": 0.001413, ""gratitude"": 0.02639, ""grief"": 0.00316, ""joy"": 0.125897, ""love"": 0.979533, ""nervousness"": 0.002509, ""neutral"": 0.042988, ""optimism"": 0.040151, ""pride"": 0.010757, ""realization"": 0.019578, ""relief"": 0.006865, ""remorse"": 0.002567, ""sadness"": 0.00494, ""surprise"": 0.009394}"
ood009,This is unacceptable. I paid for express shipping and it's been two weeks.,anger|disapproval,disapproval|annoyance|anger,"{""admiration"": 0.000852, ""amusement"": 0.012974, ""anger"": 0.548572, ""annoyance"": 0.822662, ""approval"": 0.215079, ""caring"": 0.000494, ""confusion"": 0.017539, ""curiosity"": 0.02744, ""desire"": 0.00031, ""disappointment"": 0.048566, ""disapproval"": 0.861373, ""disgust"": 0.055993, ""embarrassment"": 0.004783, ""excitement"": 2.9e-05, ""fear"": 4e-06, ""gratitude"": 0.000157, ""grief"": 3e-06, ""joy"": 3.4e-05, ""love"": 7e-05, ""nervousness"": 1.1e-05, ""neutral"": 0.148632, ""optimism"": 0.002878, ""pride"": 0.000292, ""realization"": 0.025451, ""relief"": 4.4e-05, ""remorse"": 0.004958, ""sadness"": 0.00044, ""surprise"": 3.2e-05}",disapproval,"{""admiration"": 0.014991, ""amusement"": 0.003611, ""anger"": 0.397712, ""annoyance"": 0.509526, ""approval"": 0.131147, ""caring"": 0.013196, ""confusion"": 0.036413, ""curiosity"": 0.020764, ""desire"": 0.01821, ""disappointment"": 0.174542, ""disapproval"": 0.883324, ""disgust"": 0.199284, ""embarrassment"": 0.026533, ""excitement"": 0.003753, ""fear"": 0.016469, ""gratitude"": 0.007012, ""grief"": 0.004702, ""joy"": 0.003105, ""love"": 0.003073, ""nervousness"": 0.003275, ""neutral"": 0.16871, ""optimism"": 0.016424, ""pride"": 0.006318, ""realization"": 0.055101, ""relief"": 0.004895, ""remorse"": 0.009589, ""sadness"": 0.018209, ""surprise"": 0.009325}"
ood010,Can you clarify what 'processing' means for my order status? It's been stuck for days.,confusion|curiosity,neutral,"{""admiration"": 0.000498, ""amusement"": 0.000246, ""anger"": 0.003302, ""annoyance"": 0.113612, ""approval"": 0.304097, ""caring"": 0.064627, ""confusion"": 0.16305, ""curiosity"": 0.364687, ""desire"": 0.001134, ""disappointment"": 0.014566, ""disapproval"": 0.017089, ""disgust"": 8.9e-05, ""embarrassment"": 0.000649, ""excitement"": 0.002458, ""fear"": 4e-06, ""gratitude"": 0.010425, ""grief"": 7.3e-05, ""joy"": 0.000289, ""love"": 2.3e-05, ""nervousness"": 0.000175, ""neutral"": 0.640203, ""optimism"": 0.012045, ""pride"": 0.002072, ""realization"": 0.241528, ""relief"": 0.003554, ""remorse"": 0.008084, ""sadness"": 0.000998, ""surprise"": 0.002488}",curiosity|confusion,"{""admiration"": 0.003385, ""amusement"": 0.006884, ""anger"": 0.019077, ""annoyance"": 0.124433, ""approval"": 0.033609, ""caring"": 0.014066, ""confusion"": 0.719022, ""curiosity"": 0.876105, ""desire"": 0.007832, ""disappointment"": 0.03879, ""disapproval"": 0.049799, ""disgust"": 0.006483, ""embarrassment"": 0.006187, ""excitement"": 0.00284, ""fear"": 0.004339, ""gratitude"": 0.002642, ""grief"": 0.002916, ""joy"": 0.002755, ""love"": 0.002039, ""nervousness"": 0.002453, ""neutral"": 0.485081, ""optimism"": 0.021096, ""pride"": 0.000644, ""realization"": 0.068435, ""relief"": 0.004009, ""remorse"": 0.004581, ""sadness"": 0.013481, ""surprise"": 0.020136}"
